,0,1
1822,1.0,0.6845295429229736
1823,1.0,0.8420608043670654
1824,1.0,0.5080863833427429
1825,1.0,0.43116968870162964
1826,1.0,0.5003729462623596
1827,1.0,0.637564480304718
1828,1.0,0.7697252631187439
1829,1.0,0.9946739673614502
1830,1.0,0.6936426162719727
1831,1.0,0.6737901568412781
1832,1.0,0.6248387098312378
1833,1.0,0.588467538356781
1834,1.0,0.9167976975440979
1835,1.0,0.560586154460907
1836,1.0,0.9857298135757446
1837,1.0,0.7468400001525879
1838,1.0,0.4925832450389862
1839,1.0,0.4558331370353699
1840,1.0,0.49295973777770996
1841,1.0,0.44758516550064087
1842,1.0,0.6761590838432312
1843,1.0,0.9161503314971924
1844,1.0,0.7268072366714478
1845,1.0,0.5526038408279419
1846,1.0,0.9650518298149109
1847,1.0,0.9702980518341064
1848,1.0,0.8061222434043884
1849,1.0,0.45363670587539673
1850,1.0,0.48964419960975647
1851,1.0,0.8941883444786072
1852,1.0,0.5669315457344055
1853,1.0,0.722754955291748
1854,1.0,0.8002287149429321
1855,1.0,0.7807660102844238
1856,1.0,0.7717335820198059
1857,1.0,0.9578026533126831
1858,1.0,0.8813155293464661
1859,1.0,0.6560540795326233
1860,1.0,0.6046682000160217
1861,1.0,0.8084293603897095
1862,1.0,0.8851617574691772
1863,1.0,0.9961242079734802
1864,1.0,0.7204059958457947
1865,1.0,0.833164632320404
1866,1.0,0.6085578799247742
1867,1.0,0.5793174505233765
1868,1.0,0.45360854268074036
1869,1.0,0.552148699760437
1870,1.0,0.5015051364898682
1871,1.0,0.9163637161254883
1872,1.0,0.8676422238349915
1873,1.0,0.4828931987285614
1874,1.0,0.6239951252937317
1875,1.0,0.5653932690620422
1876,1.0,0.5447036027908325
1877,1.0,0.8072713613510132
1878,1.0,0.4986790716648102
1879,1.0,0.4669245183467865
1880,1.0,0.8479012846946716
1881,1.0,0.5182566046714783
1882,1.0,0.6689193248748779
1883,1.0,0.6078843474388123
1884,1.0,0.7345296740531921
1885,1.0,0.5047245621681213
1886,1.0,0.5195879936218262
1887,1.0,0.8878747820854187
1888,1.0,0.5001155138015747
1889,1.0,0.7147814631462097
1890,1.0,0.6635369658470154
1891,1.0,0.5845949649810791
1892,1.0,0.6385247111320496
1893,1.0,0.6547883749008179
1894,1.0,0.7831894159317017
1895,1.0,0.6403785943984985
1896,1.0,0.6265503764152527
1897,1.0,0.9511226415634155
1898,1.0,0.8046144843101501
1899,1.0,0.6529892683029175
1900,1.0,0.480596661567688
1901,1.0,0.8537963628768921
1902,1.0,0.9163637161254883
1903,1.0,0.7936837673187256
1904,1.0,0.953832745552063
1905,1.0,0.711207926273346
1906,1.0,0.7590494155883789
1907,1.0,0.7002713680267334
1908,1.0,0.6885572671890259
1909,1.0,0.4096803069114685
1910,1.0,0.49638354778289795
1911,1.0,0.5546727776527405
1912,1.0,0.560586154460907
1913,1.0,0.9877542853355408
1914,1.0,0.5001014471054077
1915,1.0,0.4880139231681824
1916,1.0,0.8463819026947021
1917,1.0,0.749862015247345
1918,1.0,0.629776120185852
1919,1.0,0.5141817927360535
1920,1.0,0.9752605557441711
1921,1.0,0.6003988981246948
1922,1.0,0.5753613710403442
1923,1.0,0.47292080521583557
1924,1.0,0.5025966167449951
1925,1.0,0.8814153671264648
1926,1.0,0.9054183959960938
1927,1.0,0.6429879069328308
1928,1.0,0.560586154460907
1929,1.0,0.6813371777534485
1930,1.0,0.515081524848938
1931,1.0,0.4757676124572754
1932,1.0,0.5758556723594666
1933,1.0,0.484489768743515
1934,1.0,0.7475168704986572
1935,1.0,0.3803776800632477
1936,1.0,0.4964747428894043
1937,1.0,0.5126585364341736
1938,1.0,0.4479862451553345
1939,1.0,0.4036826491355896
1940,1.0,0.7642717957496643
1941,1.0,0.6248387098312378
1942,1.0,0.5650060176849365
1943,1.0,0.5630077719688416
1944,1.0,0.6321724057197571
1945,1.0,0.8819423317909241
1946,1.0,0.5446922183036804
1947,1.0,0.667613685131073
1948,1.0,0.47191107273101807
1949,1.0,0.832502007484436
1950,1.0,0.9928343296051025
1951,1.0,0.6755837202072144
1952,1.0,0.9789592623710632
1953,1.0,0.6285336017608643
1954,1.0,0.49604928493499756
1955,1.0,0.9999067783355713
1956,1.0,0.8453515768051147
1957,1.0,0.5288535356521606
1958,1.0,0.8218162655830383
1959,1.0,0.9971767663955688
1960,1.0,0.831060528755188
1961,1.0,0.8082192540168762
1962,1.0,0.6671198010444641
1963,1.0,0.5150786638259888
1964,1.0,0.49326252937316895
1965,1.0,0.9997871518135071
1966,1.0,0.4838261604309082
1967,1.0,0.9216273427009583
1968,1.0,0.5717170238494873
1969,1.0,0.9431635737419128
1970,1.0,0.9928073883056641
1971,1.0,0.9768338799476624
1972,1.0,0.9898262023925781
1973,1.0,0.6359550356864929
1974,1.0,0.6665622591972351
1975,1.0,0.4314188063144684
1976,1.0,0.5457223653793335
1977,1.0,0.5472471117973328
1978,1.0,0.6762949824333191
1979,1.0,0.5615565776824951
1980,1.0,0.5028939247131348
1981,1.0,0.9002638459205627
1982,1.0,0.813961923122406
1983,1.0,0.6102089881896973
1984,1.0,0.40037113428115845
1985,1.0,0.5033947825431824
1986,1.0,0.7658002972602844
1987,1.0,0.6248387098312378
1988,1.0,0.5955357551574707
1989,1.0,0.6048702597618103
1990,1.0,0.7209455370903015
1991,1.0,0.6915525197982788
1992,1.0,0.9994736313819885
1993,1.0,0.8032041788101196
1994,1.0,0.47139304876327515
1995,1.0,0.504122793674469
1996,1.0,0.6127786040306091
1997,1.0,0.9695208072662354
1998,1.0,0.4984784722328186
1999,1.0,0.9511226415634155
2000,1.0,0.4846669137477875
2001,1.0,0.8453515768051147
2002,1.0,0.7001275420188904
2003,1.0,0.4617948532104492
2004,1.0,0.5709263682365417
2005,1.0,0.6248387098312378
2006,1.0,0.9873829483985901
2007,1.0,0.8487988710403442
2008,1.0,0.9999964237213135
2009,1.0,0.9880978465080261
2010,1.0,0.47997403144836426
2011,1.0,0.43804097175598145
2012,1.0,0.8070800304412842
2013,1.0,0.5317179560661316
2014,1.0,0.9257787466049194
2015,1.0,0.8693013191223145
2016,1.0,0.5219559073448181
2017,1.0,0.7005701661109924
2018,1.0,0.8558028936386108
2019,1.0,0.5895029306411743
2020,1.0,0.6050909757614136
2021,1.0,0.5004238486289978
2022,1.0,0.602508008480072
2023,1.0,0.4270941913127899
2024,1.0,0.6248387098312378
2025,1.0,0.8315082788467407
2026,1.0,0.8059996366500854
2027,1.0,0.578283965587616
2028,1.0,0.9266115427017212
2029,1.0,0.6991370320320129
2030,1.0,0.5960959792137146
2031,1.0,0.6248387098312378
2032,1.0,0.5601999759674072
2033,1.0,0.49548062682151794
2034,1.0,0.5149227380752563
2035,1.0,0.683355987071991
2036,1.0,0.5603616833686829
2037,1.0,0.6392339468002319
2038,1.0,0.7413057088851929
2039,1.0,0.4397311508655548
2040,1.0,0.9893006682395935
2041,1.0,0.6618423461914062
2042,1.0,0.4952484965324402
2043,1.0,0.8309250473976135
2044,1.0,0.5410764813423157
2045,1.0,0.2946454882621765
2046,1.0,0.6576970815658569
2047,1.0,0.504192590713501
2048,1.0,0.8601216077804565
2049,1.0,0.67701256275177
2050,1.0,0.8623676300048828
2051,1.0,0.5137314796447754
2052,1.0,0.6000843644142151
2053,1.0,0.7544986009597778
2054,1.0,0.9997128844261169
2055,1.0,0.5630194544792175
2056,1.0,0.5013824105262756
2057,1.0,0.9949405193328857
2058,1.0,0.42303845286369324
2059,1.0,0.5555657148361206
2060,1.0,0.6883537173271179
2061,1.0,0.5486153364181519
2062,1.0,0.5548547506332397
2063,1.0,0.4828723967075348
2064,1.0,0.5365310907363892
2065,1.0,0.8516972661018372
2066,1.0,0.5396671891212463
2067,1.0,0.5408370494842529
2068,1.0,0.8592935800552368
2069,1.0,0.5715930461883545
2070,1.0,0.6248387098312378
2071,1.0,0.7580848336219788
2072,1.0,0.6900936365127563
2073,1.0,0.5249486565589905
2074,1.0,0.5364789366722107
2075,1.0,0.9473257064819336
2076,1.0,0.5117905735969543
2077,1.0,0.9930303692817688
2078,1.0,0.7966131567955017
2079,1.0,0.5322377681732178
2080,1.0,0.652316153049469
2081,1.0,0.5036263465881348
2082,1.0,0.5164111852645874
2083,1.0,0.5005194544792175
2084,1.0,0.5177308320999146
2085,1.0,0.48989516496658325
2086,1.0,0.9537574648857117
2087,1.0,0.5192040801048279
2088,1.0,0.6382408142089844
2089,1.0,0.4669167697429657
2090,1.0,0.4379609227180481
2091,1.0,0.6180177330970764
2092,1.0,0.9000065326690674
2093,1.0,0.5028113126754761
2094,1.0,0.511310875415802
2095,1.0,0.48176687955856323
2096,1.0,0.6162086129188538
2097,1.0,0.4919721782207489
2098,1.0,0.4990716576576233
2099,1.0,0.508438766002655
2100,1.0,0.4929400384426117
2101,1.0,0.8391015529632568
2102,1.0,0.4512425363063812
2103,1.0,0.5602661967277527
2104,1.0,0.4820236265659332
2105,1.0,0.4065246284008026
2106,1.0,0.4811256229877472
2107,1.0,0.6040726900100708
2108,1.0,0.5777886509895325
2109,1.0,0.4992125630378723
2110,1.0,0.7025434970855713
2111,1.0,0.5466970205307007
2112,1.0,0.5222098231315613
2113,1.0,0.5307436585426331
2114,1.0,0.9499387741088867
2115,1.0,0.5003027319908142
2116,1.0,0.523481547832489
2117,1.0,0.5137314796447754
2118,1.0,0.3677765429019928
2119,1.0,0.7663834095001221
2120,1.0,0.5286150574684143
2121,1.0,0.637407124042511
2122,1.0,0.6942306160926819
2123,1.0,0.5215227603912354
2124,1.0,0.5085352659225464
2125,1.0,0.8799651861190796
2126,1.0,0.9503881931304932
2127,1.0,0.9181088209152222
2128,1.0,0.9521352052688599
2129,1.0,0.8048989772796631
2130,1.0,0.9979649782180786
2131,1.0,0.6248385906219482
2132,1.0,0.6785991787910461
2133,1.0,0.7500718235969543
2134,1.0,0.5714128613471985
2135,1.0,0.5520190000534058
2136,1.0,0.5354868173599243
2137,1.0,0.5608363747596741
2138,1.0,0.6742659211158752
2139,1.0,0.978793740272522
2140,1.0,0.9147213697433472
2141,1.0,0.9163637161254883
2142,1.0,0.8453515768051147
2143,1.0,0.5836403369903564
2144,1.0,0.44045814871788025
2145,1.0,0.6248387098312378
2146,1.0,0.6856599450111389
2147,1.0,0.9798751473426819
2148,1.0,0.9992496371269226
2149,1.0,0.8922569155693054
2150,1.0,0.6631374955177307
2151,1.0,0.45373836159706116
2152,1.0,0.9511226415634155
2153,1.0,0.6599944829940796
2154,1.0,0.6772950887680054
2155,1.0,0.7363237142562866
2156,1.0,0.6229568123817444
2157,1.0,0.508202075958252
2158,1.0,0.7989119291305542
2159,1.0,0.8888887166976929
2160,1.0,0.9122467637062073
2161,1.0,0.8058584928512573
2162,1.0,0.721606969833374
2163,1.0,0.942116379737854
2164,1.0,0.9163442254066467
2165,1.0,0.558371901512146
2166,1.0,0.48187172412872314
2167,1.0,0.5027431845664978
2168,1.0,0.8257742524147034
2169,1.0,0.6978378295898438
2170,1.0,0.7960330247879028
2171,1.0,0.4949089586734772
2172,1.0,0.7091289162635803
2173,1.0,0.504770040512085
2174,1.0,0.9419423341751099
2175,1.0,0.8862727880477905
2176,1.0,0.4874207079410553
2177,1.0,0.7402553558349609
2178,1.0,0.9747182130813599
2179,1.0,0.6248387098312378
2180,1.0,0.9548907279968262
2181,1.0,0.4738052785396576
2182,1.0,0.7468271851539612
2183,1.0,0.9735332727432251
2184,1.0,0.5059964060783386
2185,1.0,0.5786040425300598
2186,1.0,0.9446382522583008
2187,1.0,0.5745432376861572
2188,1.0,0.4990784227848053
2189,1.0,0.6300026178359985
2190,1.0,0.5021778345108032
2191,1.0,0.5022706389427185
2192,1.0,0.8606555461883545
2193,1.0,0.8716965913772583
2194,1.0,0.4470309913158417
2195,1.0,0.6828564405441284
2196,1.0,0.8526777029037476
2197,1.0,0.5956934690475464
2198,1.0,0.5141817927360535
2199,1.0,0.5122891664505005
2200,1.0,0.5195097327232361
2201,1.0,0.5633168816566467
2202,1.0,0.8144780993461609
2203,1.0,0.6224431991577148
2204,1.0,0.5916524529457092
2205,1.0,0.517533004283905
2206,1.0,0.70046466588974
2207,1.0,0.5195097327232361
2208,1.0,0.7638125419616699
2209,1.0,0.5900614261627197
2210,1.0,0.5231873989105225
2211,1.0,0.5477006435394287
2212,1.0,0.5991028547286987
2213,1.0,0.4925559461116791
2214,1.0,0.9624561667442322
2215,1.0,0.732876718044281
2216,1.0,0.8501811027526855
2217,1.0,0.6764820218086243
2218,1.0,0.8723593950271606
2219,1.0,0.6883537173271179
2220,1.0,0.980632483959198
2221,1.0,0.6253912448883057
2222,1.0,0.8819929957389832
2223,1.0,0.9633179306983948
2224,1.0,0.909661591053009
2225,1.0,0.875818133354187
2226,1.0,0.8159741759300232
2227,1.0,0.8254415988922119
2228,1.0,0.8942931890487671
2229,1.0,0.8700658082962036
2230,1.0,0.45516490936279297
2231,1.0,0.4995388388633728
2232,1.0,0.775876522064209
2233,1.0,0.7309038639068604
2234,1.0,0.9822470545768738
2235,1.0,0.620111882686615
2236,1.0,0.4748879075050354
2237,1.0,0.6376823782920837
2238,1.0,0.559700071811676
2239,1.0,0.6512781381607056
2240,1.0,0.5406972765922546
2241,1.0,0.5031226873397827
2242,1.0,0.8453515768051147
2243,1.0,0.9936428070068359
2244,1.0,0.48158788681030273
2245,1.0,0.5182785391807556
2246,1.0,0.5038668513298035
2247,1.0,0.5242524743080139
2248,1.0,0.5661840438842773
2249,1.0,0.8869820833206177
2250,1.0,0.9819129705429077
2251,1.0,0.9593423008918762
2252,1.0,0.5337953567504883
2253,1.0,0.6248387098312378
2254,1.0,0.3413824737071991
2255,1.0,0.4990358054637909
2256,1.0,0.4892527461051941
2257,1.0,0.6761202812194824
2258,1.0,0.6800535321235657
2259,1.0,0.4474850296974182
2260,1.0,0.9947456121444702
2261,1.0,0.882449209690094
2262,1.0,0.9129793643951416
2263,1.0,0.9292213320732117
2264,1.0,0.4524752199649811
2265,1.0,0.7798934578895569
2266,1.0,0.9511226415634155
2267,1.0,0.4887905716896057
2268,1.0,0.9410904049873352
2269,1.0,0.567483127117157
2270,1.0,0.9959627985954285
2271,1.0,0.5416886210441589
2272,1.0,0.5411619544029236
2273,1.0,0.7126056551933289
2274,1.0,0.5809096693992615
2275,1.0,0.7131730914115906
2276,1.0,0.6593083143234253
2277,1.0,0.857483446598053
2278,1.0,0.7406722903251648
2279,1.0,0.9967281818389893
2280,1.0,0.5011581778526306
2281,1.0,0.5489468574523926
2282,1.0,0.5066220760345459
2283,1.0,0.5120731592178345
2284,1.0,0.9945482611656189
2285,1.0,0.9672384858131409
2286,1.0,0.4698733687400818
2287,1.0,0.9590117335319519
2288,1.0,0.6923325061798096
2289,1.0,0.5450349450111389
2290,1.0,0.9996689558029175
2291,1.0,0.7753241658210754
2292,1.0,0.6023155450820923
2293,1.0,0.9163637161254883
2294,1.0,0.997680127620697
2295,1.0,0.4741609990596771
2296,1.0,0.9494495391845703
2297,1.0,0.63896244764328
2298,1.0,0.43375277519226074
2299,1.0,0.5051647424697876
2300,1.0,0.9653747081756592
2301,1.0,0.7048084139823914
2302,1.0,0.9679456353187561
2303,1.0,0.746127188205719
2304,1.0,0.5362485647201538
2305,1.0,0.673206627368927
2306,1.0,0.7953941226005554
2307,1.0,0.9980652928352356
2308,1.0,0.4976472556591034
2309,1.0,0.4953446388244629
2310,1.0,0.8308016657829285
2311,1.0,0.4418354332447052
2312,1.0,0.7031264305114746
2313,1.0,0.7291442155838013
2314,1.0,0.550724983215332
2315,1.0,0.549258291721344
2316,1.0,0.9736027717590332
2317,1.0,0.9861829280853271
2318,1.0,0.9163637161254883
2319,1.0,0.9937454462051392
2320,1.0,0.3770029842853546
2321,1.0,0.5112084150314331
2322,1.0,0.7668519616127014
2323,1.0,0.706953763961792
2324,1.0,0.5210838317871094
2325,1.0,0.6736692786216736
2326,1.0,0.526792585849762
2327,1.0,0.5540266036987305
2328,1.0,0.5960959792137146
2329,1.0,0.6248387098312378
2330,1.0,0.9968900084495544
2331,1.0,0.5152457356452942
2332,1.0,0.49859923124313354
2333,1.0,0.7566235661506653
2334,1.0,0.4943958520889282
2335,1.0,0.5272731781005859
2336,1.0,0.5000849366188049
2337,1.0,0.47139304876327515
2338,1.0,0.5952359437942505
2339,1.0,0.5176759958267212
2340,1.0,0.5023165345191956
2341,1.0,0.7902866005897522
2342,1.0,0.6248387098312378
2343,1.0,0.6087519526481628
2344,1.0,0.47495871782302856
2345,1.0,0.9944291114807129
2346,1.0,0.9801669716835022
2347,1.0,0.6248387098312378
2348,1.0,0.503515362739563
2349,1.0,0.42629966139793396
2350,1.0,0.9894531965255737
2351,1.0,0.5556809902191162
2352,1.0,0.9169998168945312
2353,1.0,0.7847579121589661
2354,1.0,0.5069822669029236
2355,1.0,0.5528982877731323
2356,1.0,0.9428073763847351
2357,1.0,0.49121153354644775
2358,1.0,0.5272731781005859
2359,1.0,0.6315224170684814
2360,1.0,0.6744362711906433
2361,1.0,0.9976025223731995
2362,1.0,0.9614319205284119
2363,1.0,0.5800995826721191
2364,1.0,0.6837183833122253
2365,1.0,0.47256216406822205
2366,1.0,0.6853087544441223
2367,1.0,0.9106916785240173
2368,1.0,0.5359832048416138
2369,1.0,0.9668679237365723
2370,1.0,0.8765183687210083
2371,1.0,0.7310004830360413
2372,1.0,0.6840510964393616
2373,1.0,0.49826866388320923
2374,1.0,0.4756927788257599
2375,1.0,0.5685891509056091
2376,1.0,0.8460994958877563
2377,1.0,0.4950246214866638
2378,1.0,0.5046743750572205
2379,1.0,0.5379301309585571
2380,1.0,0.5817173719406128
2381,1.0,0.7748319506645203
2382,1.0,0.9841263294219971
2383,1.0,0.6044663190841675
2384,1.0,0.5661755800247192
2385,1.0,0.5040388107299805
2386,1.0,0.661989152431488
2387,1.0,0.5294421315193176
2388,1.0,0.4944283664226532
2389,1.0,0.38460150361061096
2390,1.0,0.46447861194610596
2391,1.0,0.5287981033325195
2392,1.0,0.49784502387046814
2393,1.0,0.993527352809906
2394,1.0,0.8291114568710327
2395,1.0,0.5959064364433289
2396,1.0,0.6248387098312378
2397,1.0,0.8246467709541321
2398,1.0,0.5189327001571655
2399,1.0,0.4747849106788635
2400,1.0,0.5449802279472351
2401,1.0,0.4963259994983673
2402,1.0,0.6248387098312378
2403,1.0,0.931582510471344
2404,1.0,0.9969074130058289
2405,1.0,0.7388675212860107
2406,1.0,0.5606584548950195
2407,1.0,0.5838780999183655
2408,1.0,0.47642865777015686
2409,1.0,0.5546727776527405
2410,1.0,0.3616622984409332
2411,1.0,0.8055261373519897
2412,1.0,0.957123875617981
2413,1.0,0.8920146822929382
2414,1.0,0.7981078028678894
2415,1.0,0.9692277312278748
2416,1.0,0.5793174505233765
2417,1.0,0.7581828236579895
2418,1.0,0.6446056365966797
2419,1.0,0.5384472608566284
2420,1.0,0.9840888977050781
2421,1.0,0.5416741371154785
2422,1.0,0.4034896492958069
2423,1.0,0.5461224317550659
2424,1.0,0.48782220482826233
2425,1.0,0.851260244846344
2426,1.0,0.9771941900253296
2427,1.0,0.9883850812911987
2428,1.0,0.9989645481109619
2429,1.0,0.47478216886520386
2430,1.0,0.4762638211250305
2431,1.0,0.5945728421211243
2432,1.0,0.9524498581886292
2433,1.0,0.4896772503852844
2434,1.0,0.720414936542511
2435,1.0,0.7485867738723755
2436,1.0,0.5888267755508423
2437,1.0,0.4778599739074707
2438,1.0,0.9895206689834595
2439,1.0,0.83979332447052
2440,1.0,0.9326028823852539
2441,1.0,0.9899758696556091
2442,1.0,0.8959901928901672
2443,1.0,0.8928638696670532
2444,1.0,0.5081466436386108
2445,1.0,0.5272583961486816
2446,1.0,0.5259585976600647
2447,1.0,0.8099638819694519
2448,1.0,0.5440139770507812
2449,1.0,0.5253111124038696
2450,1.0,0.5041435956954956
2451,1.0,0.4333108961582184
2452,1.0,0.9654791355133057
2453,1.0,0.7323198318481445
2454,1.0,0.9572537541389465
2455,1.0,0.8453515768051147
2456,1.0,0.9654921293258667
2457,1.0,0.9271248579025269
2458,1.0,0.6897581219673157
2459,1.0,0.766684353351593
2460,1.0,0.8911693096160889
2461,1.0,0.7463117241859436
2462,1.0,0.8697373270988464
2463,1.0,0.9987916350364685
2464,1.0,0.5766423940658569
2465,1.0,0.8101761937141418
2466,1.0,0.9647702574729919
2467,1.0,0.5263772010803223
2468,1.0,0.43484681844711304
2469,1.0,0.9126425385475159
2470,1.0,0.864230215549469
2471,1.0,0.938727617263794
2472,1.0,0.3671458959579468
2473,1.0,0.6248387098312378
2474,1.0,0.5096521973609924
2475,1.0,0.9998388290405273
2476,1.0,0.5140602588653564
2477,1.0,0.6248387098312378
2478,1.0,0.5821208953857422
2479,1.0,0.43484681844711304
2480,1.0,0.9318135976791382
2481,1.0,0.43116968870162964
2482,1.0,0.500672459602356
2483,1.0,0.5500252842903137
2484,1.0,0.9779359102249146
2485,1.0,0.9889919757843018
2486,1.0,0.9968494772911072
2487,1.0,0.8453515768051147
2488,1.0,0.954910397529602
2489,1.0,0.5423358082771301
2490,1.0,0.49320337176322937
2491,1.0,0.9981729984283447
2492,1.0,0.7490196824073792
2493,1.0,0.5623651742935181
2494,1.0,0.6926575899124146
2495,1.0,0.6391772031784058
2496,1.0,0.7603136301040649
2497,1.0,0.5626227855682373
2498,1.0,0.42286354303359985
2499,1.0,0.4696676433086395
2500,1.0,0.8883273005485535
2501,1.0,0.6709303855895996
2502,1.0,0.6551827192306519
2503,1.0,0.5027874708175659
2504,1.0,0.7425320148468018
2505,1.0,0.5179540514945984
2506,1.0,0.9954675436019897
2507,1.0,0.6603492498397827
2508,1.0,0.5149141550064087
2509,1.0,0.7693305015563965
2510,1.0,0.6994563937187195
2511,1.0,0.5380239486694336
2512,1.0,0.7135180830955505
2513,1.0,0.5279771089553833
2514,1.0,0.4832518398761749
2515,1.0,0.9880065321922302
2516,1.0,0.5363889336585999
2517,1.0,0.9998875856399536
2518,1.0,0.5676784515380859
2519,1.0,0.6386513113975525
2520,1.0,0.6296305656433105
2521,1.0,0.5374437570571899
2522,1.0,0.8536913990974426
2523,1.0,0.9389755725860596
2524,1.0,0.5532239675521851
2525,1.0,0.7114182114601135
2526,1.0,0.3770029842853546
2527,1.0,0.5326700806617737
2528,1.0,0.9231166839599609
2529,1.0,0.5771409273147583
2530,1.0,0.5171329975128174
2531,1.0,0.5108082294464111
2532,1.0,0.5461418628692627
2533,1.0,0.9801663756370544
2534,1.0,0.9163637161254883
2535,1.0,0.45820432901382446
2536,1.0,0.9577437043190002
2537,1.0,0.5308569073677063
2538,1.0,0.5231440663337708
2539,1.0,0.5435118675231934
2540,1.0,0.9972516894340515
2541,1.0,0.41878998279571533
2542,1.0,0.9852074384689331
2543,1.0,0.49348318576812744
2544,1.0,0.5310848951339722
2545,1.0,0.5265641808509827
2546,1.0,0.8453515768051147
2547,1.0,0.4967746436595917
2548,1.0,0.5681415796279907
2549,1.0,0.6386513113975525
2550,1.0,0.9900434017181396
2551,1.0,0.5555300116539001
2552,1.0,0.5497627258300781
2553,1.0,0.4950180649757385
2554,1.0,0.5120257139205933
2555,1.0,0.49981313943862915
2556,1.0,0.7068502902984619
2557,1.0,0.43732550740242004
2558,1.0,0.5633384585380554
2559,1.0,0.48763537406921387
2560,1.0,0.6561757922172546
2561,1.0,0.592256486415863
2562,1.0,0.9163637161254883
2563,1.0,0.7041741013526917
2564,1.0,0.8564121127128601
2565,1.0,0.9163637161254883
2566,1.0,0.6274350881576538
2567,1.0,0.8322944045066833
2568,1.0,0.5853849053382874
2569,1.0,0.7362901568412781
2570,1.0,0.485645055770874
2571,1.0,0.5513480305671692
2572,1.0,0.8915145397186279
2573,1.0,0.5633168816566467
2574,1.0,0.5255736708641052
2575,1.0,0.6248387098312378
2576,1.0,0.999691367149353
2577,1.0,0.41364720463752747
2578,1.0,0.7816892862319946
2579,1.0,0.5016130208969116
2580,1.0,0.5195879936218262
2581,1.0,0.6023968458175659
2582,1.0,0.9968504309654236
2583,1.0,0.5758397579193115
2584,1.0,0.898542046546936
2585,1.0,0.6556568741798401
2586,1.0,0.9950041174888611
2587,1.0,0.7579959034919739
2588,1.0,0.8212088942527771
2589,1.0,0.8360788226127625
2590,1.0,0.9947872161865234
2591,1.0,0.9847483038902283
2592,1.0,0.8535397052764893
2593,1.0,0.932738184928894
2594,1.0,0.5291261076927185
2595,1.0,0.9843249320983887
2596,1.0,0.3885813057422638
2597,1.0,0.623540997505188
2598,1.0,0.5141817927360535
2599,1.0,0.9523362517356873
2600,1.0,0.9257197976112366
2601,1.0,0.9911713004112244
2602,1.0,0.9795976281166077
2603,1.0,0.4270941913127899
2604,1.0,0.5757453441619873
2605,1.0,0.75908362865448
2606,1.0,0.49888649582862854
2607,1.0,0.6759040951728821
2608,1.0,0.4518550634384155
2609,1.0,0.7694140076637268
2610,1.0,0.5610180497169495
2611,1.0,0.6325061917304993
2612,1.0,0.5384472608566284
2613,1.0,0.50849449634552
2614,1.0,0.9840372800827026
2615,1.0,0.8032041788101196
2616,1.0,0.5411151647567749
2617,1.0,0.9982085227966309
2618,1.0,0.5402448773384094
2619,1.0,0.9470519423484802
2620,1.0,0.5043173432350159
2621,1.0,0.9564830660820007
2622,1.0,0.5022071599960327
2623,1.0,0.5953848958015442
2624,1.0,0.6248387098312378
2625,1.0,0.5219848155975342
2626,1.0,0.4391140341758728
2627,1.0,0.9189335703849792
2628,1.0,0.9728419780731201
2629,1.0,0.8366765975952148
2630,1.0,0.40373989939689636
2631,1.0,0.9781835675239563
2632,1.0,0.6246845722198486
2633,1.0,0.5499641299247742
2634,1.0,0.9834507703781128
2635,1.0,0.8159371018409729
2636,1.0,0.8525790572166443
2637,1.0,0.6183569431304932
2638,1.0,0.7766314744949341
2639,1.0,0.7667755484580994
2640,1.0,0.7091317176818848
2641,1.0,0.8125441074371338
2642,1.0,0.6248387098312378
2643,1.0,0.5311061143875122
2644,1.0,0.6529534459114075
2645,1.0,0.7109527587890625
2646,1.0,0.913397490978241
2647,1.0,0.5574356913566589
2648,1.0,0.51526939868927
2649,1.0,0.6887400150299072
2650,1.0,0.5668705105781555
2651,1.0,0.731023907661438
2652,1.0,0.5087950825691223
2653,1.0,0.7861171364784241
2654,1.0,0.5329994559288025
2655,1.0,0.42536240816116333
2656,1.0,0.8795198798179626
2657,1.0,0.7523343563079834
2658,1.0,0.6773344278335571
2659,1.0,0.5076123476028442
2660,1.0,0.7433330416679382
2661,1.0,0.9787999391555786
2662,1.0,0.5008824467658997
2663,1.0,0.5461224317550659
2664,1.0,0.6697348356246948
2665,1.0,0.5215062499046326
2666,1.0,0.49655213952064514
2667,1.0,0.4622960686683655
2668,1.0,0.9905084371566772
2669,1.0,0.5051093697547913
2670,1.0,0.6840510964393616
2671,1.0,0.543078601360321
2672,1.0,0.9962812066078186
2673,1.0,0.9910156726837158
2674,1.0,0.5834242701530457
2675,1.0,0.7005960941314697
2676,1.0,0.6056216359138489
2677,1.0,0.4884403944015503
2678,1.0,0.5028336048126221
2679,1.0,0.5913378596305847
2680,1.0,0.8515180945396423
2681,1.0,0.638818085193634
2682,1.0,0.9328436851501465
2683,1.0,0.8032041788101196
2684,1.0,0.45832809805870056
2685,1.0,0.6248387098312378
2686,1.0,0.5759958028793335
2687,1.0,0.46734774112701416
2688,1.0,0.4583525061607361
2689,1.0,0.5838584303855896
2690,1.0,0.9205223917961121
2691,1.0,0.43828460574150085
2692,1.0,0.49525701999664307
2693,1.0,0.9542122483253479
2694,1.0,0.6239057183265686
2695,1.0,0.6316370964050293
2696,1.0,0.9107920527458191
2697,1.0,0.9895958304405212
2698,1.0,0.5630865097045898
2699,1.0,0.922176718711853
2700,1.0,0.6239816546440125
